text,source,weight,category
SEE,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
WHILE,synthetic_validation,1.0,tier_1000
DOOR,synthetic_validation,1.0,tier_1000
PLACED,synthetic_validation,1.0,tier_1000
DO,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
CRUSTED,synthetic_validation,1.0,tier_1000
IT,synthetic_validation,1.0,tier_1000
WHICH,synthetic_validation,1.0,tier_1000
BY,synthetic_validation,1.0,tier_1000
OBSERVE,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
BY,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
EACH,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
WIFE,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
OUT,synthetic_validation,1.0,tier_1000
TREPOFF,synthetic_validation,1.0,tier_1000
BE,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
THICK,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
AND,synthetic_validation,1.0,tier_1000
EVERY,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
WERE,synthetic_validation,1.0,tier_1000
SUCH,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
POWERS,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
OUR,synthetic_validation,1.0,tier_1000
BUT,synthetic_validation,1.0,tier_1000
TRIFLE,synthetic_validation,1.0,tier_1000
BALANCED,synthetic_validation,1.0,tier_1000
SIT,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
ATKINSON,synthetic_validation,1.0,tier_1000
BEEN,synthetic_validation,1.0,tier_1000
JOURNEY,synthetic_validation,1.0,tier_1000
VERY,synthetic_validation,1.0,tier_1000
ROOM,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
DREAMS,synthetic_validation,1.0,tier_1000
AGAIN,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
EYES,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
REIGNING,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
ABOUT,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
KNOW,synthetic_validation,1.0,tier_1000
CHEMICALS,synthetic_validation,1.0,tier_1000
KINDS,synthetic_validation,1.0,tier_1000
RECEIVES,synthetic_validation,1.0,tier_1000
FELT,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
STREET,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
EXTRAORDINARY,synthetic_validation,1.0,tier_1000
THREW,synthetic_validation,1.0,tier_1000
HAD,synthetic_validation,1.0,tier_1000
FEW,synthetic_validation,1.0,tier_1000
THERE,synthetic_validation,1.0,tier_1000
ME,synthetic_validation,1.0,tier_1000
LETTER,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
SAID,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
ATTITUDE,synthetic_validation,1.0,tier_1000
STOOD,synthetic_validation,1.0,tier_1000
TALL,synthetic_validation,1.0,tier_1000
DARK,synthetic_validation,1.0,tier_1000
PRECISELY,synthetic_validation,1.0,tier_1000
HOLLAND,synthetic_validation,1.0,tier_1000
STOOD,synthetic_validation,1.0,tier_1000
ALL,synthetic_validation,1.0,tier_1000
OPENED,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
FAMILY,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
YOUR,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
THAT,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
LITTLE,synthetic_validation,1.0,tier_1000
SIGNS,synthetic_validation,1.0,tier_1000
EFFUSIVE,synthetic_validation,1.0,tier_1000
MIND,synthetic_validation,1.0,tier_1000
DEAR,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
WITH,synthetic_validation,1.0,tier_1000
HER,synthetic_validation,1.0,tier_1000
IT,synthetic_validation,1.0,tier_1000
SOUL,synthetic_validation,1.0,tier_1000
HE,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
DRAWING,synthetic_validation,1.0,tier_1000
VANISHED,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
BOHEMIAN,synthetic_validation,1.0,tier_1000
HAD,synthetic_validation,1.0,tier_1000
MARRIAGE,synthetic_validation,1.0,tier_1000
HELP,synthetic_validation,1.0,tier_1000
PROBLEM,synthetic_validation,1.0,tier_1000
MARKED,synthetic_validation,1.0,tier_1000
BEEN,synthetic_validation,1.0,tier_1000
SPECIMEN,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
FINALLY,synthetic_validation,1.0,tier_1000
WERE,synthetic_validation,1.0,tier_1000
PASS,synthetic_validation,1.0,tier_1000
YOU,synthetic_validation,1.0,tier_1000
FINDS,synthetic_validation,1.0,tier_1000
ADJUSTED,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
IT,synthetic_validation,1.0,tier_1000
GRIT,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
HIS,synthetic_validation,1.0,tier_1000
STUDY,synthetic_validation,1.0,tier_1000
WORD,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
I,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
ALMOST,synthetic_validation,1.0,tier_1000
ASSOCIATED,synthetic_validation,1.0,tier_1000
INTERESTING,synthetic_validation,1.0,tier_1000
HAVE,synthetic_validation,1.0,tier_1000
VISITOR,synthetic_validation,1.0,tier_1000
SLAVEY,synthetic_validation,1.0,tier_1000
SELDOM,synthetic_validation,1.0,tier_1000
MUD,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
HAD,synthetic_validation,1.0,tier_1000
ON,synthetic_validation,1.0,tier_1000
FROM,synthetic_validation,1.0,tier_1000
CLASPED,synthetic_validation,1.0,tier_1000
NOT,synthetic_validation,1.0,tier_1000
THOSE,synthetic_validation,1.0,tier_1000
TO,synthetic_validation,1.0,tier_1000
IN,synthetic_validation,1.0,tier_1000
A,synthetic_validation,1.0,tier_1000
OUT,synthetic_validation,1.0,tier_1000
THE,synthetic_validation,1.0,tier_1000
OF,synthetic_validation,1.0,tier_1000
GENTLEMAN,synthetic_validation,1.0,tier_1000
WITH,synthetic_validation,1.0,tier_1000
